carat,cut,color,clarity,depth,table,price,x,y,z
2.19,Premium,H,SI1,62.3,62.0,15801,8.27,8.25,5.15
0.34,Ideal,G,IF,62.2,56.0,984,4.45,4.46,2.77
0.32,Ideal,D,VS2,62.0,55.0,972,4.42,4.38,2.73
1.02,Very Good,D,VS2,59.8,61.0,6785,6.54,6.61,3.93
0.31,Very Good,F,SI1,62.9,57.0,516,4.31,4.34,2.72
0.29,Ideal,G,VVS2,61.4,57.0,607,4.27,4.3,2.63
1.2,Ideal,H,VVS1,60.2,57.0,9604,6.87,6.94,4.15
1.7,Premium,G,VS2,60.9,60.0,16123,7.71,7.68,4.69
0.38,Premium,H,SI1,59.7,60.0,812,4.68,4.66,2.79
0.71,Good,E,SI1,59.2,61.0,2651,5.8,5.85,3.45
0.32,Very Good,I,SI1,59.9,61.0,421,4.44,4.47,2.67
1.22,Ideal,G,VVS2,62.3,56.0,10038,6.81,6.84,4.25
0.31,Very Good,H,VVS2,61.2,60.0,625,4.37,4.39,2.68
0.3,Ideal,G,IF,62.1,55.0,863,4.32,4.34,2.69
0.81,Premium,H,SI2,62.2,56.0,2534,5.98,5.92,3.7
0.33,Premium,G,VS1,61.9,59.0,854,4.45,4.43,2.75
0.81,Good,D,SI1,64.1,54.0,3324,5.92,5.96,3.81
0.52,Ideal,E,VS2,61.7,55.0,1689,5.16,5.21,3.2
1.25,Ideal,H,SI2,61.2,57.0,5810,6.93,6.89,4.23
1.58,Premium,G,VS1,62.1,59.0,12530,7.43,7.46,4.62
1.03,Good,D,SI2,57.2,59.0,3743,6.66,6.63,3.8
0.31,Ideal,D,VVS2,61.0,55.0,1074,4.38,4.41,2.68
0.3,Good,D,VS2,63.5,53.0,616,4.3,4.33,2.74
0.56,Ideal,D,SI2,61.0,57.0,1399,5.3,5.34,3.24
0.52,Premium,E,VS1,59.2,59.0,1739,5.29,5.25,3.12
0.41,Ideal,H,VS2,60.7,55.0,1163,4.83,4.86,2.94
0.7,Ideal,G,SI2,62.4,56.0,2092,5.65,5.67,3.53
0.56,Very Good,E,VS2,61.1,57.0,1770,5.33,5.38,3.27
0.41,Ideal,E,VVS1,61.4,57.0,1221,4.77,4.8,2.94
0.31,Ideal,F,IF,61.2,57.0,1168,4.35,4.38,2.67
0.52,Very Good,E,VS1,62.3,59.0,1806,5.14,5.17,3.21
1.52,Ideal,G,VS2,61.1,57.0,12958,7.45,7.39,4.53
2.01,Very Good,J,SI1,61.6,60.0,12084,7.99,8.02,4.93
0.7,Ideal,F,VS1,62.0,55.0,2751,5.74,5.71,3.55
1.11,Very Good,H,SI1,62.0,55.0,4871,6.61,6.68,4.12
0.3,Premium,G,IF,58.4,62.0,1071,4.43,4.4,2.58
1.01,Good,F,VVS1,63.2,56.0,9012,6.33,6.39,4.02
0.4,Ideal,E,VVS2,62.1,55.0,1158,4.74,4.76,2.95
1.01,Fair,J,VVS2,66.0,56.0,2998,6.29,6.22,4.13
1.01,Good,E,SI1,63.8,60.0,4256,6.36,6.31,4.04
0.35,Ideal,F,VS2,62.1,57.0,706,4.53,4.55,2.82
0.91,Ideal,G,VS1,62.1,57.0,5795,6.17,6.2,3.84
1.43,Ideal,G,SI1,62.6,57.0,8969,7.18,7.14,4.48
0.3,Ideal,D,VS1,61.0,57.0,651,4.31,4.32,2.63
0.9,Very Good,G,VS2,63.2,58.0,4531,6.11,6.17,3.88
2.02,Very Good,G,SI2,62.8,55.0,15877,8.06,8.11,5.08
1.2,Very Good,G,SI2,62.1,56.0,5183,6.79,6.87,4.24
0.51,Ideal,E,SI1,62.2,57.0,1438,5.08,5.12,3.17
1.24,Ideal,I,SI2,62.5,57.0,3312,6.89,6.84,4.29
0.72,Ideal,D,SI1,61.2,56.0,3722,5.77,5.79,3.54
0.7,Good,H,SI1,61.9,62.0,2088,5.57,5.61,3.46
1.31,Ideal,G,VS1,62.0,53.0,10556,7.06,7.07,4.37
0.9,Premium,I,SI2,60.6,60.0,3001,6.23,6.28,3.79
1.25,Ideal,E,SI1,61.1,57.0,6468,6.93,6.89,4.22
0.39,Premium,G,VS2,60.4,61.0,942,4.73,4.71,2.85
0.31,Ideal,E,VS1,62.0,55.0,800,4.35,4.38,2.7
0.42,Ideal,E,VS2,62.0,55.0,1024,4.82,4.8,2.98
0.3,Premium,E,VS2,61.8,58.0,844,4.28,4.26,2.64
0.32,Premium,G,SI1,62.6,58.0,612,4.35,4.31,2.71
0.52,Ideal,E,VS2,60.9,57.0,1689,5.21,5.23,3.18
0.81,Ideal,G,SI2,61.7,57.0,2459,5.98,6.01,3.7
1.89,Ideal,H,VS1,61.6,56.0,17553,7.92,7.95,4.89
0.81,Very Good,I,VS1,63.2,59.0,2655,5.9,5.84,3.71
1.03,Premium,G,VS2,62.2,56.0,5814,6.51,6.48,4.04
0.34,Premium,G,VS2,61.0,58.0,765,4.49,4.46,2.73
0.92,Premium,E,SI1,59.4,62.0,4183,6.3,6.24,3.73
0.4,Very Good,H,SI1,62.8,59.0,666,4.67,4.69,2.94
0.52,Ideal,G,VVS2,61.0,56.0,1911,5.18,5.24,3.18
0.53,Premium,E,SI2,60.5,60.0,1141,5.21,5.24,3.16
0.68,Premium,G,VS2,61.7,57.0,2040,5.67,5.65,3.49
0.35,Ideal,D,SI1,62.3,55.0,644,4.52,4.56,2.83
0.33,Ideal,F,VS2,62.1,55.0,666,4.45,4.47,2.77
0.56,Fair,E,VS2,64.7,60.0,1737,5.13,5.14,3.32
1.08,Ideal,G,VS2,62.5,56.0,6530,6.57,6.54,4.1
1.51,Very Good,I,VS1,61.8,63.0,9467,7.28,7.34,4.52
0.53,Ideal,I,SI1,61.5,54.0,1038,5.22,5.26,3.22
1.01,Premium,I,SI1,60.8,61.0,4525,6.47,6.43,3.92
1.09,Ideal,H,VS2,61.3,56.0,6288,6.57,6.63,4.05
1.53,Good,E,SI2,57.1,56.0,7643,7.69,7.65,4.38
1.03,Ideal,E,VVS2,61.9,57.0,8972,6.5,6.46,4.01
1.02,Premium,H,SI1,58.3,59.0,4819,6.68,6.59,3.87
0.51,Ideal,G,VS2,61.8,55.0,1557,5.15,5.18,3.19
1.51,Premium,G,VVS2,60.9,58.0,15303,7.42,7.38,4.51
0.3,Ideal,F,VVS1,61.6,58.0,814,4.27,4.3,2.64
1.27,Ideal,G,SI2,61.8,56.0,6045,6.96,6.93,4.29
1.01,Very Good,D,SI1,61.8,58.0,5812,6.33,6.38,3.93
0.65,Ideal,F,VS1,62.2,57.0,2340,5.6,5.53,3.46
0.31,Very Good,D,SI2,62.7,59.0,462,4.3,4.35,2.71
2.01,Ideal,J,SI2,62.1,56.0,12814,8.06,8.13,5.03
0.23,Very Good,E,VVS2,59.3,60.0,505,4.0,4.1,2.4
2.01,Good,G,SI2,63.6,59.0,15977,8.0,7.95,5.07
0.81,Ideal,F,SI1,61.8,55.0,3004,6.04,6.0,3.72
0.55,Ideal,H,SI1,62.1,56.0,1319,5.2,5.26,3.25
1.0,Good,E,SI1,63.5,62.0,4535,6.27,6.4,4.02
0.54,Premium,D,VS2,60.9,58.0,1993,5.31,5.27,3.22
1.19,Premium,H,VS1,62.4,59.0,7277,6.79,6.73,4.22
1.2,Very Good,G,SI2,59.7,59.0,5116,6.89,6.94,4.13
0.51,Very Good,F,SI2,62.3,55.0,1243,5.13,5.15,3.2
0.34,Very Good,E,VVS1,61.7,58.0,1014,4.43,4.48,2.75
0.32,Ideal,F,VS1,62.0,54.0,876,4.44,4.43,2.75
1.07,Ideal,F,SI2,61.4,56.0,5313,6.57,6.63,4.05
1.1,Premium,H,SI2,59.5,57.0,4004,6.81,6.74,4.03
1.62,Good,J,SI2,64.2,62.0,6112,7.33,7.41,4.73
2.27,Ideal,G,SI1,61.1,60.0,18343,8.46,8.42,5.16
1.16,Premium,H,SI2,62.1,58.0,3573,6.72,6.65,4.15
0.43,Ideal,G,VS1,61.3,57.0,943,4.85,4.88,2.98
0.81,Very Good,J,VS2,60.4,59.0,2283,6.04,6.11,3.67
0.71,Ideal,J,SI2,61.3,56.0,1901,5.73,5.78,3.53
1.2,Ideal,D,SI2,61.7,56.0,6740,6.88,6.81,4.22
0.54,Ideal,I,SI1,61.7,56.0,1114,5.25,5.29,3.25
0.61,Ideal,J,VVS1,60.9,56.0,1692,5.45,5.51,3.34
0.7,Premium,H,VS1,61.8,62.0,2375,5.69,5.63,3.5
0.27,Very Good,D,VVS2,62.2,59.0,622,4.08,4.12,2.55
1.53,Premium,E,SI1,62.6,57.0,12499,7.41,7.25,4.59
0.52,Very Good,E,VS1,60.7,54.0,1682,5.22,5.29,3.19
1.03,Premium,H,SI1,59.2,60.0,5105,6.62,6.58,3.91
0.97,Premium,I,VS2,62.2,56.0,3948,6.34,6.29,3.94
1.33,Premium,F,SI2,60.4,60.0,4737,7.17,7.11,4.31
0.58,Premium,G,VVS2,61.5,60.0,1975,5.37,5.33,3.29
1.51,Good,D,I1,57.0,64.0,6088,7.53,7.48,4.28
1.07,Premium,E,VS1,59.7,61.0,8015,6.69,6.64,3.98
1.7,Premium,I,VVS2,61.7,57.4,13127,7.62,7.67,4.71
1.13,Very Good,D,VVS2,61.5,58.0,13111,6.64,6.67,4.09
0.4,Ideal,G,VVS1,61.7,57.0,967,4.75,4.78,2.94
0.51,Premium,G,VS1,61.1,58.0,1781,5.19,5.12,3.15
1.25,Premium,G,VS2,61.9,58.0,8064,6.91,6.85,4.26
0.7,Ideal,D,SI1,60.7,56.0,2872,5.72,5.75,3.48
0.34,Ideal,E,VS2,62.2,55.0,956,4.49,4.48,2.79
1.01,Fair,F,VS2,64.8,56.0,4791,6.3,6.25,4.07
2.01,Ideal,H,SI1,65.1,56.0,16733,7.91,7.84,5.12
0.4,Premium,E,VS1,62.8,59.0,1125,4.67,4.63,2.92
0.71,Ideal,J,VS2,61.5,59.0,2047,5.71,5.74,3.52
0.82,Ideal,F,SI2,62.4,54.0,2824,6.02,5.97,3.74
0.31,Ideal,G,VS2,61.4,56.0,698,4.36,4.34,2.67
1.19,Ideal,E,SI1,61.3,57.0,7037,6.83,6.81,4.18
0.32,Ideal,I,VS1,62.1,57.0,605,4.42,4.37,2.73
1.06,Premium,H,VS2,62.6,58.0,5889,6.54,6.49,4.08
0.74,Premium,D,VS1,62.3,58.0,3461,5.79,5.77,3.6
0.33,Ideal,E,VS2,60.8,57.0,928,4.47,4.45,2.71
1.51,Good,H,VS2,64.2,58.5,10763,7.16,7.22,4.62
0.51,Ideal,E,VS2,60.8,56.0,1413,5.18,5.21,3.16
0.43,Ideal,G,IF,61.6,57.0,1341,4.84,4.81,2.97
0.91,Ideal,I,VS2,61.9,56.0,4199,6.18,6.22,3.84
1.24,Ideal,F,VS1,62.2,55.0,9333,6.89,6.87,4.28
0.92,Premium,E,SI1,62.1,58.0,4482,6.22,6.15,3.84
1.13,Ideal,E,SI2,61.8,57.0,5120,6.68,6.65,4.12
2.01,Good,D,SI2,59.9,65.0,16624,8.0,8.07,4.81
1.08,Fair,E,SI2,64.9,60.0,3861,6.43,6.39,4.16
1.51,Ideal,I,SI1,62.2,56.0,7145,7.36,7.27,4.55
1.02,Premium,F,SI2,61.5,58.0,4459,6.42,6.49,3.97
0.33,Premium,D,VS1,60.3,61.0,933,4.51,4.48,2.71
1.31,Ideal,G,VS1,62.2,56.0,10071,7.05,7.01,4.37
0.41,Ideal,G,SI1,62.9,56.0,923,4.75,4.7,2.97
0.38,Ideal,E,SI1,60.7,56.0,680,4.69,4.73,2.86
1.36,Ideal,F,VVS2,61.6,56.0,12608,7.17,7.08,4.39
1.04,Premium,F,SI1,62.5,60.0,5724,6.46,6.43,4.03
2.09,Ideal,H,SI2,60.6,57.0,16703,8.3,8.2,5.0
0.73,Premium,E,VS1,62.6,60.0,2876,5.68,5.75,3.58
0.2,Premium,E,VS2,59.0,60.0,367,3.81,3.78,2.24
0.41,Ideal,E,VS1,61.7,57.0,1153,4.8,4.76,2.95
0.72,Ideal,H,VS1,61.9,56.0,2585,5.73,5.78,3.56
0.78,Ideal,G,SI1,61.7,56.0,3056,5.9,5.93,3.65
0.34,Very Good,E,VS2,62.7,56.0,696,4.48,4.51,2.82
1.0,Fair,D,SI2,65.0,56.0,3965,6.27,6.23,4.06
0.7,Ideal,H,SI1,62.5,56.0,2294,5.64,5.69,3.54
0.38,Premium,G,IF,62.5,60.0,1227,4.64,4.61,2.89
0.9,Very Good,H,SI1,62.8,57.0,3437,6.14,6.18,3.87
2.18,Very Good,G,SI2,63.3,59.0,12377,8.25,8.2,5.2
0.32,Ideal,D,VS2,61.6,56.0,758,4.37,4.4,2.7
0.38,Ideal,G,VVS2,61.3,56.4,929,4.67,4.71,2.88
0.7,Premium,E,VVS1,61.7,59.0,3265,5.67,5.71,3.51
1.09,Ideal,E,VS2,62.4,55.0,7978,6.55,6.6,4.1
0.57,Ideal,F,VS1,61.9,55.0,2189,5.34,5.32,3.3
1.14,Ideal,H,SI1,62.2,54.0,5763,6.69,6.74,4.18
1.01,Very Good,G,SI2,63.5,58.0,4154,6.39,6.34,4.04
0.56,Ideal,D,SI1,60.5,57.0,1814,5.36,5.31,3.23
2.56,Good,J,SI2,63.6,62.0,15231,8.62,8.57,5.47
0.46,Premium,D,VVS1,60.0,59.0,1898,5.0,5.04,3.01
1.5,Premium,G,SI2,60.1,59.0,8820,7.38,7.36,4.43
1.24,Ideal,I,SI2,61.8,58.0,5866,6.85,6.9,4.25
1.0,Fair,H,SI2,67.7,60.0,2875,6.11,5.98,4.09
0.8,Ideal,G,VS2,60.1,57.0,2550,6.05,6.02,3.63
0.32,Premium,H,VS1,61.3,60.0,561,4.33,4.38,2.67
0.52,Premium,G,VVS2,61.0,58.0,1835,5.21,5.15,3.16
1.0,Premium,F,VVS2,61.9,61.0,7204,6.45,6.32,3.95
1.85,Ideal,I,VVS2,62.4,57.0,14375,7.91,7.86,4.92
1.14,Ideal,I,SI1,60.8,58.0,5096,6.71,6.74,4.09
1.02,Ideal,E,SI1,62.6,57.0,6342,6.41,6.44,4.02
0.71,Very Good,J,VS1,64.1,58.0,1993,5.61,5.65,3.61
1.49,Ideal,F,VVS2,61.1,58.0,18614,7.36,7.38,4.5
0.72,Ideal,G,VVS1,61.7,55.0,3326,5.8,5.77,3.57
0.72,Ideal,F,VS1,62.4,55.0,3105,5.78,5.75,3.6
2.42,Ideal,H,SI2,62.3,57.0,16826,8.62,8.55,5.35
0.37,Ideal,E,VVS1,61.5,56.0,1179,4.64,4.59,2.84
0.9,Very Good,I,SI2,63.5,56.0,2826,6.17,6.07,3.88
0.3,Ideal,F,IF,62.2,57.0,886,4.3,4.32,2.68
1.51,Premium,G,VS2,62.7,58.0,12756,7.2,7.31,4.55
0.77,Very Good,J,VVS1,62.8,58.0,2532,5.78,5.84,3.65
1.12,Very Good,E,SI2,60.9,63.0,3794,6.59,6.65,4.03
1.23,Ideal,G,VVS1,63.2,56.0,10113,6.78,6.83,4.3
0.41,Premium,H,VS1,62.0,56.0,1061,4.78,4.74,2.95
0.33,Good,I,SI1,63.6,57.0,445,4.39,4.42,2.8
0.53,Ideal,H,VS1,61.2,56.0,1601,5.23,5.26,3.21
0.33,Very Good,H,SI1,63.0,56.0,463,4.41,4.42,2.78
0.51,Ideal,I,SI1,61.7,54.0,1000,5.18,5.19,3.2
0.7,Premium,G,VS2,61.8,60.0,2479,5.66,5.63,3.49
1.03,Ideal,F,VS2,62.3,56.0,6922,6.52,6.49,4.05
0.3,Very Good,E,IF,61.8,54.0,957,4.34,4.37,2.69
1.2,Good,I,SI1,63.5,60.7,5280,6.71,6.75,4.27
0.61,Ideal,F,VVS2,61.1,57.0,3248,5.47,5.49,3.34
0.43,Fair,E,VS2,60.5,59.0,1107,4.92,4.9,2.97
0.36,Ideal,F,VS2,60.9,57.0,726,4.58,4.61,2.8
0.31,Premium,H,VVS2,61.2,59.0,802,4.38,4.34,2.67
0.42,Ideal,F,VVS1,62.0,55.0,1326,4.81,4.84,2.99
1.01,Good,D,VS2,63.1,60.0,6999,6.35,6.39,4.02
0.3,Very Good,I,VS1,61.8,63.0,567,4.29,4.26,2.64
1.56,Good,I,SI2,58.5,61.0,8048,7.58,7.63,4.45
0.31,Very Good,F,VS2,62.1,54.0,500,4.34,4.39,2.71
0.5,Premium,E,SI2,59.4,60.0,1181,5.21,5.16,3.08
1.51,Good,D,SI2,62.1,60.0,9069,7.25,7.3,4.52
0.7,Premium,G,VS2,62.1,60.0,2314,5.71,5.65,3.53
1.72,Good,G,SI2,62.8,59.3,10084,7.55,7.62,4.76
0.41,Premium,F,VVS1,61.8,59.0,1295,4.74,4.77,2.94
0.3,Very Good,I,VS1,62.9,58.0,473,4.26,4.29,2.69
1.4,Good,D,SI1,63.8,60.0,8624,7.01,6.95,4.45
0.52,Ideal,F,VS2,62.3,57.0,2246,5.18,5.13,3.21
1.01,Premium,G,VVS2,63.0,59.0,7366,6.38,6.25,3.98
0.43,Premium,E,VS2,61.6,59.0,981,4.81,4.84,2.97
0.45,Premium,E,VS1,60.8,60.0,1282,4.94,4.9,2.99
0.54,Ideal,E,SI2,62.7,57.0,1111,5.2,5.23,3.27
1.0,Premium,H,SI2,59.6,62.0,3640,6.52,6.41,3.85
0.4,Good,D,SI2,63.4,56.0,666,4.67,4.73,2.98
0.41,Ideal,E,VS2,62.4,54.0,999,4.79,4.76,2.98
0.58,Very Good,G,VS2,63.2,58.0,1336,5.36,5.28,3.36
1.5,Fair,H,I1,65.6,54.0,2964,7.26,7.09,4.7
1.06,Premium,I,SI2,58.4,62.0,3579,6.7,6.65,3.9
0.4,Good,G,SI2,63.4,59.0,596,4.64,4.66,2.95
1.06,Ideal,F,SI1,62.1,57.0,5758,6.53,6.51,4.05
1.5,Good,D,SI2,61.1,64.0,7722,7.26,7.35,4.46
0.51,Premium,D,VS2,61.9,58.0,1818,5.19,5.12,3.19
1.03,Premium,G,VS1,62.2,57.0,6659,6.47,6.42,4.01
1.51,Ideal,E,SI1,61.3,57.0,11628,7.35,7.42,4.53
0.72,Premium,F,VS1,62.4,58.0,2802,5.83,5.7,3.6
0.33,Premium,G,SI1,62.3,59.0,631,4.44,4.39,2.75
0.81,Premium,D,SI2,59.2,57.0,2809,6.15,6.05,3.61
0.31,Ideal,H,VS1,61.7,57.0,544,4.32,4.34,2.67
2.0,Ideal,J,SI1,62.4,54.0,12433,8.02,8.09,5.03
0.31,Good,E,SI1,63.2,59.0,544,4.28,4.33,2.72
1.0,Premium,E,VS2,61.5,58.0,6720,6.42,6.39,3.94
0.43,Ideal,G,IF,62.5,54.0,1318,4.83,4.86,3.03
0.36,Premium,G,SI2,61.9,56.0,608,4.59,4.55,2.83
1.01,Very Good,I,SI1,63.1,57.0,4313,6.32,6.36,4.0
1.56,Premium,I,VS2,60.8,59.0,7326,7.56,7.51,4.58
0.71,Ideal,F,SI2,61.6,57.0,2386,5.72,5.75,3.53
0.35,Very Good,E,VS2,62.1,59.0,767,4.46,4.49,2.78
0.53,Very Good,G,VVS2,60.5,59.0,1724,5.24,5.29,3.19
0.31,Ideal,G,VS2,62.1,54.0,511,4.34,4.36,2.7
1.51,Premium,I,VVS2,62.1,58.0,9328,7.29,7.32,4.54
0.31,Ideal,D,VS2,61.2,55.0,734,4.36,4.46,2.7
1.28,Premium,H,VS2,59.4,60.0,5878,7.07,7.03,4.19
1.01,Very Good,H,SI1,63.4,59.0,4836,6.34,6.28,4.0
0.3,Ideal,F,IF,62.0,58.0,886,4.25,4.3,2.65
1.02,Ideal,E,VVS1,61.4,57.0,11028,6.39,6.47,3.95
0.84,Very Good,D,SI1,62.9,58.0,3816,5.93,6.02,3.76
0.46,Very Good,F,VVS1,61.4,57.0,1657,4.95,4.99,3.05
0.3,Good,F,SI1,63.5,59.0,500,4.19,4.22,2.67
0.31,Ideal,G,SI1,61.6,56.0,627,4.36,4.4,2.7
0.33,Premium,H,VS2,60.4,60.0,668,4.52,4.48,2.72
0.34,Ideal,D,VS2,62.9,56.0,1033,4.5,4.44,2.81
1.51,Premium,D,SI1,62.5,60.0,11760,7.27,7.23,4.54
1.5,Very Good,G,SI2,60.7,61.0,8580,7.33,7.36,4.46
0.8,Good,F,SI2,63.9,57.0,2189,5.86,5.84,3.74
0.59,Fair,H,SI2,64.5,57.0,1059,5.37,5.16,3.42
0.64,Ideal,D,SI1,62.1,56.0,1967,5.5,5.55,3.43
0.37,Premium,I,VS2,61.6,60.0,666,4.61,4.58,2.83
0.91,Good,H,VS1,57.8,61.0,4566,6.4,6.36,3.69
0.59,Ideal,I,VVS1,61.6,55.0,1698,5.4,5.45,3.34
0.9,Very Good,E,SI1,62.0,62.0,4144,6.11,6.21,3.82
0.5,Good,F,VS2,63.8,55.0,1436,5.03,5.06,3.22
0.7,Good,H,SI1,63.8,58.0,2066,5.59,5.66,3.59
1.28,Ideal,G,SI2,61.8,56.0,6833,6.95,6.99,4.31
0.51,Ideal,F,VS2,61.4,56.0,1569,5.13,5.16,3.16
1.29,Ideal,H,VS1,61.2,57.0,8887,7.01,7.05,4.3
0.38,Ideal,F,VVS2,60.3,55.0,1052,4.69,4.79,2.86
1.03,Ideal,G,VS2,60.3,56.0,6229,6.59,6.55,3.96
0.56,Good,E,VS2,62.3,63.0,1920,5.22,5.27,3.27
2.06,Very Good,I,SI2,62.3,57.0,14298,8.12,8.2,5.09
2.08,Ideal,G,SI2,61.8,56.0,18124,8.22,8.18,5.07
0.51,Ideal,H,SI1,61.7,55.0,1354,5.12,5.16,3.17
1.55,Ideal,H,SI1,62.4,58.0,10960,7.38,7.4,4.61
2.02,Premium,I,SI2,59.4,59.0,14211,8.21,8.25,4.89
1.01,Very Good,H,VS2,63.1,59.0,5260,6.34,6.3,3.99
0.34,Ideal,I,VS2,61.1,55.0,495,4.51,4.55,2.77
0.53,Ideal,F,VS1,62.3,55.0,1908,5.22,5.18,3.24
1.54,Premium,D,SI1,63.0,59.0,13316,7.35,7.31,4.62
1.5,Premium,J,SI2,61.0,60.0,6048,7.34,7.3,4.46
0.42,Ideal,G,VVS1,61.4,56.0,1235,4.83,4.81,2.96
0.9,Good,F,SI1,61.0,62.0,3733,6.17,6.26,3.79
1.0,Good,E,VS1,60.0,65.0,7190,6.48,6.43,3.87
0.79,Ideal,G,SI1,62.3,57.0,2898,5.9,5.85,3.66
1.18,Very Good,G,SI1,60.8,58.0,6286,6.81,6.85,4.15
1.73,Good,E,I1,63.6,59.0,8220,7.56,7.6,4.82
0.5,Ideal,E,VVS2,62.2,57.0,2346,5.08,5.05,3.15
0.57,Ideal,I,VS2,61.9,57.0,1410,5.3,5.33,3.29
0.7,Very Good,D,VS2,60.7,58.0,3092,5.7,5.73,3.47
0.38,Ideal,E,VVS1,61.9,56.0,1327,4.67,4.64,2.88
0.37,Good,H,VS2,63.7,55.0,584,4.54,4.56,2.9
1.51,Ideal,J,VS2,61.7,57.0,7847,7.44,7.4,4.58
0.59,Ideal,D,SI1,62.5,55.0,1820,5.35,5.4,3.36
0.31,Premium,E,SI2,60.9,60.0,558,4.38,4.35,2.66
0.51,Good,G,VVS2,63.4,57.0,1800,5.06,5.09,3.22
1.57,Ideal,J,VS1,62.1,54.0,9683,7.46,7.49,4.64
0.34,Ideal,D,VS2,60.8,57.0,730,4.52,4.56,2.76
1.0,Fair,E,SI1,65.8,59.0,4798,6.07,6.15,4.02
1.0,Premium,E,VS2,62.8,60.0,6720,6.36,6.32,3.98
0.32,Premium,G,IF,59.4,59.0,954,4.48,4.51,2.67
0.71,Very Good,D,SI1,60.1,60.0,2921,5.76,5.79,3.47
0.91,Very Good,F,SI2,63.0,59.0,3405,6.12,6.17,3.87
0.53,Ideal,G,VS1,62.1,57.0,1813,5.18,5.16,3.21
1.59,Ideal,I,SI1,62.4,56.0,10106,7.48,7.46,4.66
0.35,Good,F,SI1,63.1,56.0,583,4.46,4.51,2.83
0.79,Very Good,D,SI2,59.7,58.0,2878,6.0,6.07,3.6
0.38,Ideal,H,IF,58.9,58.0,1064,4.69,4.81,2.8
1.23,Ideal,H,IF,61.3,57.0,8585,6.92,6.87,4.23
0.5,Ideal,F,SI1,62.7,56.0,1286,5.12,5.05,3.19
0.3,Premium,I,VS1,61.6,61.0,567,4.28,4.23,2.62
0.3,Very Good,G,VS1,62.8,59.0,605,4.23,4.27,2.67
0.32,Ideal,I,VS2,62.5,57.0,449,4.35,4.39,2.73
1.0,Very Good,D,SI1,61.3,54.0,5390,6.37,6.39,3.91
0.35,Very Good,E,VS1,62.3,60.0,829,4.5,4.52,2.81
0.7,Premium,F,SI2,59.5,61.0,1662,5.78,5.68,3.41
1.31,Premium,H,SI2,60.8,58.0,6529,7.13,7.08,4.32
0.38,Very Good,E,VVS1,62.4,57.0,1098,4.62,4.71,2.91
1.09,Ideal,G,VVS2,62.5,56.0,8282,6.54,6.58,4.1
0.45,Good,F,VS1,58.6,62.2,1144,5.0,5.05,2.95
0.32,Good,D,SI2,63.9,58.0,612,4.33,4.31,2.76
0.3,Ideal,E,VVS2,61.1,57.0,837,4.34,4.36,2.65
1.11,Ideal,I,SI1,62.3,58.0,4771,6.6,6.65,4.13
0.51,Premium,H,SI1,60.4,58.0,1195,5.21,5.19,3.14
1.2,Ideal,F,IF,61.6,57.0,14300,6.84,6.79,4.2
0.42,Premium,G,VS2,60.6,58.0,847,4.83,4.88,2.94
0.41,Premium,F,VS1,61.2,57.0,1076,4.8,4.77,2.93
0.54,Ideal,F,IF,62.2,54.0,2729,5.24,5.27,3.27
1.01,Very Good,I,SI1,62.1,58.0,3888,6.38,6.44,3.98
0.74,Ideal,I,VS1,60.7,56.0,2631,5.86,5.9,3.57
1.11,Ideal,H,SI2,63.5,60.0,4538,6.58,6.49,4.15
0.43,Premium,F,SI2,58.3,62.0,813,4.97,4.91,2.88
0.4,Very Good,E,SI1,62.0,61.0,687,4.67,4.71,2.91
0.37,Ideal,D,VVS2,60.5,57.0,983,4.65,4.68,2.82
1.01,Good,F,SI1,63.3,59.0,4899,6.38,6.42,4.05
0.3,Premium,D,VS2,61.7,58.0,911,4.32,4.3,2.66
0.32,Ideal,G,SI1,61.9,55.0,647,4.39,4.43,2.73
1.0,Premium,H,VS2,59.7,59.0,5139,6.57,6.52,3.91
1.0,Good,G,SI1,62.2,65.0,3965,6.28,6.22,3.89
0.5,Ideal,E,VS2,61.4,57.0,1746,5.11,5.08,3.13
0.9,Good,F,SI2,63.1,57.0,3267,6.11,6.18,3.88
0.85,Ideal,E,VS1,63.0,57.0,4189,6.08,5.99,3.8
1.32,Ideal,F,VS2,62.3,57.0,7983,7.06,6.97,4.37
1.21,Very Good,H,VS1,62.0,58.0,7279,6.76,6.91,4.24
0.31,Premium,E,VS1,60.5,59.0,942,4.37,4.36,2.64
1.01,Very Good,D,SI1,61.4,59.0,6270,6.37,6.43,3.93
1.08,Good,D,SI1,63.8,59.0,5927,6.47,6.39,4.1
0.74,Very Good,G,SI1,61.6,58.0,2690,5.78,5.81,3.57
0.72,Good,H,SI2,64.1,58.0,1799,5.68,5.65,3.63
1.33,Ideal,H,SI1,62.7,56.0,7217,7.04,6.99,4.4
0.32,Premium,E,VS2,60.5,59.0,900,4.43,4.39,2.67
0.32,Very Good,G,SI1,62.8,56.0,477,4.34,4.36,2.73
0.75,Good,G,SI2,63.9,62.0,2115,5.66,5.61,3.6
1.1,Premium,E,SI2,59.1,60.0,4967,6.77,6.7,3.98
0.74,Very Good,E,SI2,59.1,60.0,2728,5.88,5.93,3.49
1.01,Fair,D,SI1,65.9,60.0,4276,6.32,6.18,4.12
0.31,Ideal,F,IF,61.1,54.0,921,4.39,4.42,2.69
1.01,Ideal,G,VS1,61.5,56.0,6794,6.48,6.43,3.97
2.04,Very Good,I,VS1,61.8,60.0,18127,8.11,8.21,5.04
